gene,ctrl,stress,log2FC,pvalue,significant
NCMAP,0.186730902998586,0.186780278056985,6.002343909274905e-05,0.9999399783622779,False
HAPLN3,0.39368358894208,0.562553837239023,0.1650028380320595,0.8478912977418153,False
HUNK,0.100913071613725,0.11535971985305,0.018808517664919346,0.9813672587470778,False
DAPK2,0.283578018975402,0.567306004357252,0.288115893272195,0.7496747049496739,False
LOC100130451,0.431774643028596,0.370190410391704,-0.06342804144728438,0.9385416529698334,False
MTHFD2L,0.314183403822663,0.0448952113783082,-0.3308083611781566,0.7183428182220493,False
ADAMTS15,0.131297222316307,0.0562851170133969,-0.0989787083548392,0.9057619929811982,False
HOXA2,0.416104429853354,0.0594592079225835,-0.41859961903333137,0.6579675802329452,False
LDHD,0.355554882570304,0.711297795539531,0.3362073106825471,0.714474972167601,False
LOC284837,0.161238215895144,0.0921604858410619,-0.08847908995110469,0.9153222499688975,False
TMTC1,0.0842939751009339,0.0722710833996247,-0.016086271890989254,0.9840424211926552,False
RARRES2,0.971633681704507,0.41652454259197,-0.4770359341486873,0.6206202274332097,False
NEURL,0.172709857211438,0.123396803463901,-0.06197851412236305,0.9399030812167343,False
WDR78,0.192519512753128,0.412650896626248,0.24439210893632726,0.7831804819824785,False
HOPX,0.443069580182733,1.20293542592009,0.6102863426798342,0.5431953068036804,False
ACTBL2,0.265022416026798,0.302962848902836,0.04263299973376069,0.9582630083202686,False
VN1R2,0.568453877854582,0.243687508900108,-0.33471906881879626,0.7155390753568363,False
SNORA73A,3.60020789307902,2.05780563071202,-0.5892023563061561,0.5547696167857344,False
FAM95B1,0.482983171657393,0.207047520523682,-0.29701975172297895,0.7430293361073876,False
UPK1A-AS1,0.916658098237831,1.17887204490052,0.1849884703443828,0.8311138662535412,False
FAM65C,0.173635376017557,0.322550964133623,0.17233905440058425,0.8416937448152408,False
HP07349,1.63072873931588,0.466045695358192,-0.8435324247516633,0.4301882287691688,False
FNDC5,0.245549599297317,0.736843581277195,0.479685359363678,0.6189781168388818,False
ANKRD20A12P,0.42731825336431,0.122123212602462,-0.34707595562819493,0.7067516444538494,False
LOC283299,0.297739925636179,0.085091043858847,-0.2581851919837544,0.7724521669109276,False
EFHB,0.260848104258788,0.0745477363593608,-0.23066490774763276,0.7940054865489267,False
CXCR4,0.389771461227697,0.724052687270665,0.31095620329939216,0.7327459670223233,False
PAN3-AS1,0.33706152594634,0.0963287574756644,-0.28638536777178325,0.7509731593237637,False
APOBR,0.196530335935484,0.140415930101987,-0.06929687728088446,0.9330496377170696,False
MFSD4,0.181148039345493,0.155310804165309,-0.031908775701548195,0.9685949374427104,False
PURG,0.275098941996071,0.196551202269005,-0.0917270647938614,0.9123541291282029,False
METTL25,0.354034695423922,0.607077100556847,0.24717443827573032,0.7810044445795556,False
RPS2P32,0.715891483061822,1.1252697937395,0.3086876803670349,0.7344101049059165,False
KLHL30,0.202236915567804,0.173391763456196,-0.03503645460592667,0.9655702161342433,False
TMIGD2,0.581312818929295,0.0830666469495686,-0.5460007706635898,0.5792617849646434,False
ZNF169,0.209573406599369,0.209628821632573,6.609368383915709e-05,0.9999339085003003,False
SEC14L1P1,0.288183694457601,0.658879761109649,0.364870984856165,0.6942862185364096,False
FGB,0.205414287174023,0.0293526574943073,-0.22779173352451682,0.79629008309621,False
EOMES,0.270407486889462,0.115919566098709,-0.18705827634984706,0.8293954008404671,False
PRRG2,0.528166572549509,0.0754723184899695,-0.5068314161558238,0.6024013170530349,False
PFN1P2,0.389567712424128,0.779341442473005,0.3567072421629815,0.699977391608133,False
TSHZ2,0.0610654731126972,0.0261778371163586,-0.04823290822753238,0.9529118202265117,False
SLC35G2,0.358462257752456,0.665891648899236,0.29432008593940406,0.7450379770919907,False
LOC653653,0.642450891264963,0.367211866859817,-0.2646134108858467,0.7675026007817215,False
ZNF19,0.271689038960028,0.349406843785681,0.08557944659110277,0.9179802097586812,False
TTC25,0.324300710995368,0.556091077751159,0.23269574917327984,0.7923946235719268,False
LINC00174,0.168378453200939,0.096241700306685,-0.091941737877115,0.9121582922754864,False
HIST1H3F,1.59923397825613,0.457044812829815,-0.8350412588331266,0.43385658064744886,False
CXorf31,1.34036516882618,0.1915313694053,-0.9739167182850128,0.37760118054021946,False
SCG2,0.288183694457601,0.123539955208059,-0.19728690543616179,0.8209550630506457,False
PCDH8,0.182792012231385,0.10448019758582,-0.09882885302861893,0.9058977364108183,False
SGK110,0.586805538478234,1.00621834383635,0.3383532900081936,0.7129433676322537,False
SLC22A1,0.387945358598312,0.166306259327455,-0.2510040979176525,0.7780191832938795,False
C15orf37,0.357602223544797,0.613194480168984,0.2488595415189603,0.7796894796939758,False
SMIM10,0.480182367182575,0.480309336163292,0.0001237480373494074,0.9998762596191232,False
TMPRSS9,0.2343531553042,0.16743937325369,-0.08040758589689202,0.9227401738491763,False
FOXN3-AS1,0.686227471332741,0.588350504913519,-0.08626985792041765,0.9173466445572401,False
CNNM1,0.124456084480186,0.053352425545765,-0.09423911086620422,0.910065129761179,False
IGFBP1,0.448941586667082,0.256605882865896,-0.205467195296093,0.8142668059104916,False
SNORD33,8.97883173334165,6.41514707164741,-0.4283956153562349,0.6515535991949369,False
WDR65,0.178287807145301,0.0254764213850112,-0.2003976526037125,0.8184052473856632,False
NBPF7,0.462596544920768,0.462718863889155,0.00012064953315459262,0.9998793577447076,False
LOC284757,0.364778773307566,0.364875227472065,0.00010195720396351773,0.9998980479934956,False
IZUMO4,0.730630425360154,0.522016869555622,-0.1853133220021443,0.8308439213846932,False
NFASC,0.0719972016102171,0.0102880341405996,-0.08553447428759971,0.9180214943716095,False
ZNF214,0.279326474463027,0.0798286667086559,-0.2445820537949473,0.7830317350038635,False
SPNS3,0.389160853194442,0.444872862200927,0.05672889114661355,0.9448501918985592,False
ROPN1L,0.681832601891452,1.85117784665836,0.7615239156857894,0.4669542855656488,False
TM6SF1,0.390383988406159,0.83675831369314,0.401678431332699,0.6691959035293441,False
CELF5,0.148810509957539,0.106321327265722,-0.05437038060746821,0.9470812609998531,False
SLC25A45,0.326003076932352,0.97826783428534,0.5771536401595908,0.5614943090264732,False
DLL1,0.221403159200047,0.15818693016837,-0.07667136027538002,0.9261941877984264,False
LINC00176,0.14157352467085,0.0606904111261476,-0.10602015011834462,0.8994065247454175,False
URGCP-MRPS24,0.889311496261762,0.381234277050168,-0.4519025406255039,0.6364161914266755,False
WDR66,0.196893800229156,0.0920675285786862,-0.1322330795376214,0.8761367617276737,False
YY2,0.271887279776489,0.349661792230618,0.0856271135359603,0.9179364534895146,False
ZIK1,0.278491417738175,0.278565055951207,8.309357723112764e-05,0.9999169098749445,False
PREX2,0.145214932554045,0.0415009514377814,-0.13695422967678691,0.8720101374045607,False
CT62,0.404583623163603,0.925007091329833,0.45472124122608826,0.6346248505385258,False
GPR82,0.222527033104615,0.47696972852798,0.2727738903205839,0.7612648975322752,False
CDKL1,0.633171651544058,0.361908042104833,-0.2620471368194063,0.7694747522602872,False
AGBL2,0.20626710043381,0.0294745201741896,-0.22864127139338575,0.7956138917817471,False
TNFSF13,0.325007864748084,0.185767887290618,-0.16017929138169967,0.8519910206243135,False
CDH4,0.114161003962524,0.0489390815208396,-0.08702683315555113,0.9166524986240642,False
PCDHB16,0.154390518721226,0.0661848610250758,-0.1146737535727568,0.891656996368855,False
FGF12,0.120706678630929,0.0862418540568084,-0.04506337448336854,0.955936897906345,False
RNF39,0.343429969524128,0.196297587814464,-0.16734480316211733,0.845907889331642,False
EPHB3,0.176013942812319,0.251514977301245,0.08977039148995666,0.9141410557420615,False
TLR10,0.186777702723648,0.160137505848642,-0.032753915111283415,0.9677766855061907,False
DOCK2,0.12183145886339,0.0348181923784035,-0.11647862303286476,0.8900491233241721,False
ANKHD1-EIF4EBP3,0.0892613527209674,0.127549935787935,0.04984117782942128,0.9513805128204014,False
ZNF730,0.314847078101967,0.404910423533639,0.09558312962757799,0.9088428067492372,False
TMC4,0.298814368030215,0.298893380002177,8.776212816228716e-05,0.9999122417228207,False
MYCN,0.28520590656998,0.0407544743166272,-0.3043697555039935,0.7375880887676723,False
LOC100188947,0.717960533590903,0.307778732339153,-0.39357842721435105,0.6746384054911887,False
IL12A,0.51396071301197,0.881308480463561,0.3134086605848479,0.7309511406042625,False
GLUD1P7,0.202566739295286,0.289457573768271,0.10064734379548075,0.9042518666944372,False
SPEF2,0.13187808067021,0.320360025414776,0.22221279818108572,0.8007449491345905,False
C1S,0.261488783813108,0.373654180313498,0.12289146999263444,0.884359636910586,False
FAM186B,0.239936585276032,0.240000028887775,7.381622863652825e-05,0.9999261864957143,False
IQCD,0.546766715970181,3.0470771930921,1.3876247416298284,0.2496676260134751,False
MECOM,0.134690589891082,0.0742100636859561,-0.0790228111635847,0.9240188462596214,False
CPED1,0.139584760042584,0.199459526857739,0.07387624448419332,0.928786629197569,False
MMAA,0.125398457658986,0.161269219670894,0.0452665829165556,0.955742663202829,False
CD14,0.448671302749763,0.256451394074285,-0.2053754292415804,0.8143415313911695,False
LINC00115,0.565864110757294,0.97030926095077,0.331463076044033,0.7178726624259526,False
ADAMTS16,0.149827710869995,0.0856384731719718,-0.0828739518395055,0.9204671631008814,False
RHBDL3,0.158968223947815,0.0681472534488142,-0.11773046286858069,0.8889356214842453,False
AGER,0.440711433392878,0.755705083780109,0.2852691266273033,0.7518118944908642,False
C8orf44,0.392026845800819,0.672223722605031,0.2645808404591519,0.7675275990760188,False
FAM134B,0.225285076743457,0.289728830865817,0.07395031885227846,0.9287178324629941,False
VWA5B2,0.18446609749192,0.158155606023783,-0.03240780330782667,0.9681117024134632,False
CLUHP3,0.416569610881697,0.89288519890453,0.41818541790827435,0.6582401675940275,False
SEC1P,0.281329948609799,0.120601858878083,-0.19336823355892419,0.8241784280988514,False
LOC100289511,0.520784789564889,0.223252497671587,-0.3140937792569401,0.7304505238399758,False
RPL32P3,0.358462257752456,1.28056086326776,0.747414189515155,0.47358958370745624,False
PRKCG,0.23711200568481,0.643759906585298,0.4100234642464026,0.6636346782660169,False
ZNF862,0.107803129447036,0.107831634561757,3.712181115605564e-05,0.9999628788778498,False
SNORA40,5.86805538478234,3.35406114612116,-0.6575400053334456,0.5181243511831065,False
CHD5,0.0771233606403143,0.165308043137763,0.1135278861175934,0.8926793027040838,False
NR4A2,0.210164420154359,0.330345700869379,0.13659811621222245,0.8723207272550586,False
CCDC11,0.405684830630025,0.463762401260085,0.05840823033402316,0.9432647995234349,False
ITGAL,0.14260295328499,0.0611317114749409,-0.10672042412066017,0.8987769142142978,False
PLSCR3,0.356746306303187,0.152931701372925,-0.23484392941946644,0.7906942441090636,False
WHAMMP3,0.207646429051924,0.267044573001985,0.0692691487940682,0.9330755101303477,False
TAS1R3,0.291224319604282,0.0832289498939797,-0.2534014551032297,0.7761562273919025,False
FBXL13,0.239166570560769,0.136702748895182,-0.1245150951027711,0.8829249334231859,False
HIATL2,0.929230715545333,0.398347037616011,-0.4643032358181867,0.6285729197413129,False
SULT2B1,0.581766615040872,1.24697238160828,0.5064456417626575,0.6026337528865774,False
ALS2CR8,0.125694557913199,0.28737781450996,0.19362008747970894,0.8239708816670969,False
LOC727896,0.218418239703211,0.156054281051212,-0.0758003048924442,0.9270013057025172,False
TMEM130,0.243146177444488,0.173721764093551,-0.08290549632704854,0.9204381278938739,False
HOXA6,0.929230715545333,0.132782345872004,-0.7681549980704621,0.4638681168562202,False
CTF1,0.443333155185816,0.633500543660601,0.17856258877079362,0.8364717015033796,False
LOC646903,0.379451646571974,0.0542217115017042,-0.38791657777692296,0.6784689402906341,False
LOC283663,0.294097487714032,0.168100144261006,-0.14778233786138822,0.8626188539740275,False
GYG2,0.218482273194769,0.0624400125413937,-0.19770387635915118,0.8206128200179279,False
KBTBD3,0.176138745891599,0.377539971836494,0.22803592080667015,0.7960956629234459,False
RPS18P9,0.750496509433391,0.750694954406273,0.00016354180085807946,0.9998364715713732,False
SHC3,0.0762943318865025,0.0218041444286132,-0.07495397012669276,0.9277861912265332,False
TAT,0.270309406553267,0.270380881293228,8.117184011859627e-05,0.9999188314542261,False
SHISA3,0.378104025300536,0.378204002904835,0.00010465970603410091,0.9998953457706019,False
LOC148709,0.321087046043669,0.688225601396038,0.3537821790451656,0.7020278670827355,False
FST,0.355215936066424,0.203034206652711,-0.171845080439011,0.8421096223166705,False
NUDT6,0.622592342412161,0.622756967189164,0.0001463653535788797,0.9998536453573069,False
H3F3C,0.695838500343004,1.2926132008044,0.4349941861745476,0.6472684301727695,False
SCUBE3,0.145697562828418,0.0832777645273486,-0.0808230433265145,0.9223568942120389,False
TAS2R20,0.38936417652422,0.945848747972256,0.48597476853839133,0.6150973269223264,False
FMN2,0.115720967991826,0.0661437524157435,-0.065574291385816,0.9365294681030696,False
ZBED2,0.334790221863143,0.0956796418592516,-0.2847869826713495,0.7521744634499995,False
PI4KAP2,0.328011898709224,0.374969864046996,0.05013192567276228,0.9511039411963521,False
FLJ12825,0.189052012650268,0.324174859632715,0.1552818209471278,0.8561738557535169,False
SEMA5A,0.0630226667118272,0.0450280936107175,-0.024630632655226355,0.975670226200918,False
ZNF774,0.401748266235772,0.975932346964366,0.4953062666028258,0.6093842446710733,False
SERPINF1,0.480182367182575,0.548924955615191,0.06549231287642415,0.9366062465399141,False
PLLP,0.492234500572891,0.211013424153263,-0.3012594115129441,0.73988581295135,False
SCARF2,0.21153648420873,0.574322278284869,0.3778930532932981,0.6853037877300835,False
LINC00461,0.209220391315934,0.0298965304293506,-0.23157780981847711,0.793280968053529,False
CHGB,0.279536021705685,0.559219872262137,0.2852036200444761,0.751861144732091,False
FAM228B,0.537693386628684,0.384168258980328,-0.1517485340001952,0.8592043142493633,False
BOLA2,0.723536926084812,0.620338493530177,-0.08907698031794657,0.9147751511819301,False
MAP1LC3B2,0.895724800321342,0.255989041801315,-0.5939256683234855,0.552155445421539,False
C18orf56,0.866561667287624,0.495309029717893,-0.31993950162461626,0.7261929692396193,False
NYX,0.283470153620143,0.0405064440431141,-0.30276384726776356,0.738773539161878,False
PYDC1,1.28048631248687,0.182974985205064,-0.9469219438927996,0.38793326798010236,False
CTSK,0.408352347324579,0.116702949467778,-0.3347628482303083,0.7155077501629076,False
ENTPD1-AS1,0.174857586547949,0.149917561786974,-0.030955450027507003,0.9695187641482125,False
ATL1,0.264176899633944,0.264246752827164,7.971516591090355e-05,0.9999202880112585,False
MCEE,0.851706324419836,0.851931531114776,0.00017545159383217335,0.9998245637968985,False
NLGN1,0.151533760444765,0.0433068082103892,-0.14239323070691762,0.8672801482374036,False
ABCC2,0.126465995508786,0.2319156316141,0.12909969192013368,0.8788863433108974,False
CEACAM19,0.282021961728423,1.03435395609962,0.6661497384194752,0.5136825874521626,False
LOC100996485,0.256538049524047,0.812585295742005,0.5285945278867037,0.5894328191724002,False
SCN11A,0.0982738066638273,0.114683090726989,0.021395831677810534,0.9788314353869934,False
MMP10,0.359470874122047,1.67797431564531,0.9780968811065478,0.37602604058832456,False
AGAP9,0.267607768460359,0.089226176279302,-0.21880484757972188,0.8034785036292211,False
L3MBTL1,0.189212009275734,0.441611427562458,0.2776764149518296,0.7575419110943278,False
LOC100130691,0.122301310226858,0.591279303138247,0.5037270253625811,0.6042743119053108,False
ITIH5,0.0944242044811348,0.204639872588546,0.13842987425214487,0.8707243093215873,False
LOC285696,0.192635628261423,0.192686564636937,6.161486828454932e-05,0.9999383870298725,False
LOC284950,0.20552758793915,0.205581933184068,6.503529986135014e-05,0.9999349668148879,False
EPM2A,0.183874422370431,0.183923042123224,5.924786837175995e-05,0.9999407538867485,False
ZNF724P,1.12461222414591,0.562454796070495,-0.4433850990004721,0.6418599798506861,False
MAP4K1,0.229282032776338,0.229342659129965,7.114980991635752e-05,0.9999288527211714,False
PAX3,0.190169616943994,0.0317033168768523,-0.20613903387202256,0.8137199337846471,False
