Gene,GSM9048232_ARPE_Ctrl_rep1,GSM9048233_ARPE_Ctrl_rep2,GSM9048234_ARPE_Ctrl_rep3,GSM9048235_ARPE_H2O2_rep1,GSM9048236_ARPE_H2O2_rep2,GSM9048237_ARPE_H2O2_rep3
SF3A1,2622,2473,2791,2169,3401,2774
SF3A2,774,615,906,571,872,903
SF3A3,1953,2064,2416,2006,3205,2765
SF3B1,10119,9187,9680,7968,10339,8993
SF3B14,1335,1588,1874,1284,1946,2051
SF3B2,5803,5694,6365,4459,6644,5771
SF3B3,5299,5218,5814,4778,6943,5814
SF3B4,1195,1107,1346,1007,1571,1350
SF3B5,1702,1602,1943,1304,2003,1869
SFI1,689,674,887,339,594,659
SFMBT1,246,242,262,283,422,299
SFMBT2,70,50,37,50,69,39
SFN,1,4,3,4,8,2
SFPQ,6262,6986,6843,5745,8684,6293
SFR1,102,115,120,60,69,76
SFRP1,70,34,33,33,31,27
SFRP2,0,0,0,0,0,0
SFRP4,3908,2085,1523,1808,1398,916
SFRP5,2,0,0,0,0,0
SFSWAP,1080,971,1207,949,1349,1244
SFT2D1,759,778,932,744,1059,1023
SFT2D2,239,182,101,175,181,97
SFT2D3,273,310,357,233,376,319
SFTA1P,21,10,19,11,11,11
SFTA2,0,0,0,0,0,0
SFTA3,0,0,0,0,0,0
SFTPA1,0,0,0,0,0,0
SFTPA2,0,0,0,0,0,0
SFTPB,1,0,1,0,0,2
SFTPC,1,3,2,2,0,1
SFTPD,1,0,2,0,1,0
SFXN1,1615,1743,1596,1375,1962,1477
SFXN2,326,314,426,186,308,345
SFXN3,4518,4324,3906,1791,2233,1932
SFXN4,417,460,571,576,672,703
SFXN5,347,351,293,252,423,266
SGCA,63,27,31,22,32,25
SGCB,2025,1770,1645,1365,1780,1400
SGCD,2,0,1,5,3,0
SGCE,790,776,752,502,719,667
SGCG,13,11,6,2,3,6
SGCZ,0,0,0,0,0,0
SGIP1,4,11,0,1,5,2
SGK1,507,393,271,570,723,368
SGK110,0,0,0,1,0,0
SGK196,224,155,83,165,134,78
SGK2,10,3,11,8,7,11
SGK223,302,166,196,286,420,363
SGK3,6,11,9,4,9,3
SGK494,178,159,122,120,170,123
SGMS1,412,336,371,291,396,314
SGMS2,1139,1024,843,966,1276,727
SGOL1,149,244,213,128,251,216
SGOL2,335,502,486,361,462,332
SGPL1,1776,1433,1465,1398,1907,1508
SGPP1,266,231,229,268,441,327
SGPP2,2,4,8,2,3,6
SGSH,564,336,386,504,659,473
SGSM1,0,1,0,0,0,0
SGSM2,5019,4040,4842,2491,3374,3223
SGSM3,1456,1236,1433,997,1380,1187
SGTA,1968,1847,2311,1910,2796,2404
SGTB,419,316,310,303,432,369
SH2B1,1742,1402,1849,1053,1243,1386
SH2B2,46,28,70,40,36,45
SH2B3,506,511,534,493,836,657
SH2D1A,0,0,0,0,0,1
SH2D1B,0,0,0,0,0,0
SH2D2A,35,46,46,31,65,45
SH2D3A,20,17,13,17,18,15
SH2D3C,28,22,20,8,3,10
SH2D4A,2696,2456,2783,2705,3786,3041
SH2D4B,0,0,0,0,1,0
SH2D5,753,817,1089,873,1431,1375
SH2D6,9,9,5,8,6,5
SH2D7,1,1,0,0,0,1
SH3BGR,60,42,28,33,31,39
SH3BGRL,1849,1381,1400,1104,1214,1292
SH3BGRL2,373,257,254,299,394,347
SH3BGRL3,3428,3131,3915,2474,3335,2966
SH3BP1,12,1,10,1,8,7
SH3BP2,910,705,705,499,645,548
SH3BP4,4752,3793,4588,3514,4388,4105
SH3BP5,128,102,100,93,138,89
SH3BP5L,2513,2117,2451,1786,2388,2037
SH3D19,1744,1466,1408,1480,1988,1427
SH3D21,1198,998,731,280,337,288
SH3GL1,2216,1978,2038,1644,2386,1829
SH3GL1P1,33,20,20,15,17,16
SH3GL1P2,25,18,18,14,16,10
SH3GL2,10,5,7,12,15,10
SH3GL3,80,91,93,70,100,94
SH3GLB1,2387,2235,2327,1750,2364,2058
SH3GLB2,2091,1745,2294,1201,1658,1703
SH3KBP1,2042,1940,1634,1257,1861,1351
SH3PXD2A,794,613,382,242,303,177
SH3PXD2B,1204,829,747,610,695,557
SH3RF1,662,649,772,579,811,770
SH3RF2,3674,2805,2671,2490,3148,2108
SH3RF3,0,0,0,0,0,0
SH3TC1,22,10,14,8,16,11
SH3TC2,339,252,228,76,82,92
SH3YL1,641,472,608,537,607,656
SHANK1,0,0,0,0,1,0
SHANK2,135,74,91,57,82,72
SHANK3,249,241,193,195,262,190
SHARPIN,1645,1318,1674,1026,1394,1376
SHB,3256,2480,3076,1444,1770,1607
SHBG,8,6,9,8,11,8
SHC1,6292,5856,6166,5487,7856,6457
SHC2,1000,595,958,556,600,783
SHC3,40,30,23,12,13,11
SHC4,6,4,5,5,6,7
SHCBP1,643,1121,1183,702,1221,886
SHCBP1L,0,0,0,0,0,0
SHD,0,1,0,0,0,0
SHE,2,0,0,0,3,2
SHF,78,49,74,63,53,74
SHFM1,1367,1640,1790,1173,1736,1629
SHH,0,0,0,0,0,0
SHISA2,0,0,0,0,0,0
SHISA3,0,0,0,0,0,0
SHISA4,892,574,639,528,606,573
SHISA5,4140,3416,4021,2848,3921,3470
SHISA6,0,0,0,0,0,0
SHISA7,1,3,4,3,1,3
SHISA8,4,3,9,2,3,3
SHISA9,0,0,0,0,3,2
SHKBP1,1320,1154,1403,768,1115,994
SHMT1,1075,1271,1410,551,925,777
SHMT2,2989,3404,3826,3697,6728,5631
SHOC2,900,802,745,712,931,797
SHOX,0,0,0,0,0,0
SHOX2,145,119,86,89,112,92
SHPK,783,685,727,567,771,609
SHPRH,781,629,387,639,810,389
SHQ1,412,447,491,449,597,530
SHROOM1,227,167,231,170,277,266
SHROOM2,158,121,128,95,132,98
SHROOM3,740,640,514,496,705,420
SHROOM4,309,199,172,142,164,109
SI,0,0,0,0,0,0
SIAE,1070,894,1005,644,771,858
SIAH1,192,147,187,121,175,213
SIAH2,626,588,643,486,688,540
SIAH3,0,0,0,0,0,0
SIDT1,1,0,0,0,0,0
SIDT2,812,575,611,403,468,405
SIGIRR,11,13,4,3,2,9
SIGLEC1,8,4,5,8,6,3
SIGLEC10,2,1,2,1,2,7
SIGLEC11,0,0,0,0,0,0
SIGLEC12,0,0,0,0,0,0
SIGLEC14,1,0,0,0,2,0
SIGLEC15,1,4,3,0,4,4
SIGLEC16,2,0,1,1,3,0
SIGLEC5,0,0,0,0,0,0
SIGLEC6,0,0,0,0,0,0
SIGLEC7,0,0,0,0,0,0
SIGLEC8,0,0,0,0,0,0
SIGLEC9,10,3,5,6,1,6
SIGLECP3,0,0,0,0,0,0
SIGMAR1,3219,3305,3597,3132,5001,4139
SIK1,438,416,524,533,959,850
SIK2,1989,1554,1432,1191,1415,1188
SIK3,719,606,592,643,868,608
SIKE1,993,881,711,902,1138,864
SIL1,1212,1106,1259,824,1288,1200
SIM1,0,0,0,0,1,0
SIM2,52,43,53,49,46,61
SIN3A,1757,1623,1960,1087,1749,1605
SIN3B,2081,1684,2068,1541,2141,1802
SIPA1,498,411,498,236,377,342
SIPA1L1,499,482,359,388,548,323
SIPA1L2,82,52,32,106,120,64
SIPA1L3,3538,2657,2757,2236,3034,2205
SIRPA,3814,2765,3096,3499,4310,3570
SIRPB1,31,25,16,19,32,27
SIRPB2,0,0,0,0,0,0
SIRPD,0,0,0,0,0,0
SIRPG,0,0,0,1,0,0
SIRT1,406,446,518,468,605,499
SIRT2,1373,1249,1338,893,1157,1009
SIRT3,498,441,540,282,374,411
SIRT4,55,35,34,33,22,39
SIRT5,482,413,483,310,399,424
SIRT6,452,364,458,333,447,412
SIRT7,933,879,1074,693,1043,901
SIT1,0,0,0,0,0,0
SIVA1,735,818,1153,534,945,937
SIX1,1,2,0,0,1,0
SIX2,22,23,16,15,27,24
SIX3,1735,1375,1486,875,1140,1143
SIX4,219,213,183,206,253,213
SIX5,585,363,492,374,433,382
SIX6,0,0,0,0,0,0
SKA1,143,249,269,171,295,233
SKA2,1293,1532,1564,996,1496,1403
SKA3,202,379,429,236,457,381
SKAP1,0,0,0,0,0,2
SKAP2,0,1,0,0,0,0
SKI,1749,1312,1639,1347,1797,1637
SKIL,1006,890,821,827,1261,947
SKINTL,2,0,0,0,0,0
SKIV2L,1993,1692,1804,1233,1736,1374
SKIV2L2,2207,2286,2373,2357,3353,2801
SKOR1,5,5,6,2,3,6
SKP1,4349,4351,4898,3655,4909,4663
SKP1P2,802,922,1049,769,1010,916
SKP2,672,668,566,423,587,445
SLA,0,0,1,0,0,0
SLA2,0,1,0,1,2,1
SLAIN1,410,421,465,413,508,443
SLAIN2,1337,1245,1147,1145,1531,1220
SLAMF1,1,0,0,0,0,0
SLAMF6,0,0,0,0,0,0
SLAMF7,131,151,152,128,235,191
SLAMF8,5,4,12,0,3,2
SLAMF9,3,1,5,1,3,3
SLBP,1510,1732,2058,1321,2067,1887
SLC10A1,1,1,0,0,1,3
SLC10A2,0,0,0,0,0,0
SLC10A3,700,659,742,597,883,661
SLC10A4,0,0,3,1,2,0
SLC10A5,12,8,9,12,12,10
SLC10A6,0,0,0,0,0,0
SLC10A7,77,87,70,56,85,68
SLC11A1,6,12,6,5,9,5
SLC11A2,1976,1992,1714,1538,2276,1664
SLC12A1,0,1,0,0,0,0
SLC12A2,581,488,457,548,690,428
SLC12A3,0,1,0,1,0,0
SLC12A4,2880,2167,2378,1852,2440,2170
SLC12A5,30,25,35,13,11,13
SLC12A6,943,603,572,510,489,479
SLC12A7,394,312,345,336,469,453
SLC12A8,496,513,379,418,631,423
SLC12A9,571,439,582,384,510,516
SLC13A1,0,1,0,1,1,1
SLC13A2,0,0,0,0,0,0
SLC13A3,4,5,1,8,2,10
SLC13A4,14,12,21,12,14,16
SLC13A5,0,0,0,0,0,0
SLC14A1,0,0,1,0,0,0
SLC14A2,2,1,0,1,0,0
SLC15A1,1,1,0,0,1,1
SLC15A2,6,5,8,11,5,9
SLC15A3,3,2,3,1,2,1
SLC15A4,1766,1640,1785,1219,1486,1451
SLC15A5,0,0,0,0,0,0
SLC16A1,5239,4633,4363,4341,5834,4235
SLC16A10,28,30,31,23,32,33
SLC16A11,2,0,1,1,0,0
SLC16A12,446,340,337,186,170,192
SLC16A13,90,60,61,38,36,54
SLC16A14,21,14,19,34,45,19
SLC16A2,1402,1141,1210,786,1055,809
SLC16A3,30468,29236,28135,12633,16486,11811
SLC16A4,835,621,686,407,428,466
SLC16A5,48,21,21,11,10,9
SLC16A6,15,35,32,48,79,64
SLC16A7,78,96,32,63,117,42
SLC16A8,7,6,10,13,10,8
SLC16A9,56,52,49,63,119,96
SLC17A1,0,0,0,0,0,0
SLC17A2,0,0,0,0,0,0
SLC17A3,0,0,0,0,0,0
SLC17A4,0,0,0,0,0,0
SLC17A5,768,645,581,462,587,492
SLC17A6,0,0,0,0,0,0
SLC17A7,2,4,5,4,6,4
SLC17A8,2,1,0,1,0,0
SLC17A9,0,0,0,0,0,0
SLC18A1,0,0,0,0,0,0
SLC18A2,110,72,130,79,95,158
SLC18A3,0,0,0,0,0,0
SLC18B1,335,314,269,288,401,299
SLC19A1,491,489,624,582,862,748
SLC19A2,386,414,410,437,612,462
SLC19A3,14,12,25,12,23,31
SLC1A1,383,358,270,152,168,108
SLC1A2,1,0,0,1,1,1
SLC1A3,0,0,0,0,0,0
SLC1A4,347,457,376,703,1484,938
SLC1A5,1333,1200,1582,1790,3416,2491
SLC1A6,0,0,0,0,0,0
SLC1A7,19,7,12,12,5,11
SLC20A1,1173,1464,1607,1092,1969,1577
SLC20A2,1575,1399,1627,1376,2103,1684
SLC22A1,3,4,0,2,8,3
SLC22A10,0,0,0,0,0,0
SLC22A11,0,0,0,0,0,0
SLC22A12,0,0,0,0,0,0
SLC22A13,2,1,3,4,4,3
SLC22A14,7,3,2,2,4,3
SLC22A15,41,42,29,24,31,21
SLC22A16,0,0,0,0,0,0
SLC22A17,18,5,17,10,6,16
SLC22A18,138,104,112,82,105,142
SLC22A18AS,3,0,2,1,2,1
SLC22A2,1,0,1,0,0,0
SLC22A20,1,1,6,2,4,1
SLC22A23,366,237,264,281,326,260
SLC22A24,0,0,0,0,0,0
SLC22A25,0,0,0,0,0,0
SLC22A3,150,140,147,145,209,176
SLC22A31,0,0,0,0,0,0
SLC22A4,74,50,47,42,65,53
SLC22A5,1275,986,854,1142,1475,899
SLC22A6,0,0,0,0,0,0
SLC22A7,0,0,0,0,0,0
SLC22A8,0,0,0,0,0,0
SLC22A9,0,0,0,0,0,0
SLC23A1,8,11,17,8,11,12
SLC23A2,1518,1376,1378,1262,1853,1406
SLC23A3,62,42,45,56,63,50
SLC24A1,624,467,533,338,467,488
SLC24A2,1,0,1,0,0,0
SLC24A3,0,0,0,0,0,0
SLC24A4,1,0,0,0,0,0
SLC24A5,28,28,34,17,16,27
SLC24A6,406,329,430,252,334,307
SLC25A1,3348,3136,3578,1875,2707,2283
SLC25A10,871,1091,1310,572,1015,957
SLC25A11,1166,1030,1231,782,1132,964
SLC25A12,537,576,545,466,720,514
SLC25A13,1044,1084,978,892,1211,902
SLC25A14,166,128,168,129,190,177
SLC25A15,214,240,267,322,449,352
SLC25A16,300,259,324,212,362,308
SLC25A17,540,574,717,568,904,755
SLC25A18,5,8,11,9,10,9
SLC25A19,196,194,212,226,445,298
SLC25A2,0,0,0,0,1,0
SLC25A20,352,363,377,307,422,329
SLC25A21,26,43,37,29,40,51
SLC25A22,699,669,764,562,862,657
SLC25A23,2320,1799,2121,1351,1691,1695
SLC25A24,1331,1366,1294,914,1241,1024
SLC25A25,302,334,358,313,664,490
SLC25A26,534,502,615,461,628,646
SLC25A27,103,61,83,62,50,56
SLC25A28,375,298,408,265,472,405
SLC25A29,1321,903,1199,656,690,847
SLC25A3,11316,11921,14963,8849,12968,13697
SLC25A30,369,443,393,395,568,378
SLC25A31,0,0,0,0,0,0
SLC25A32,498,559,562,718,1128,824
SLC25A33,52,57,63,76,90,78
SLC25A34,139,123,159,65,115,120
SLC25A35,67,76,101,49,83,81
SLC25A36,2300,1924,1910,1358,1701,1576
SLC25A37,1221,1239,1324,886,1467,1148
SLC25A38,710,680,829,703,1059,930
SLC25A39,4222,4037,4971,3065,4776,4342
SLC25A3P1,0,0,1,0,0,0
SLC25A4,1168,1224,1196,779,1041,902
SLC25A40,276,261,284,186,255,261
SLC25A41,12,5,3,5,5,6
SLC25A42,307,208,292,107,182,170
SLC25A43,581,558,536,411,602,504
SLC25A44,891,999,961,795,1277,960
SLC25A45,93,51,82,51,74,94
SLC25A46,929,959,855,778,1110,765
SLC25A47,0,0,0,0,0,0
SLC25A48,0,0,0,0,0,0
SLC25A5,4431,5315,5981,3812,6219,5651
SLC25A5-AS1,23,35,24,19,22,21
SLC25A51,376,369,337,279,373,305
SLC25A51P1,0,0,0,0,0,0
SLC25A52,0,0,0,1,0,0
SLC25A53,38,43,22,43,57,39
SLC25A6,0,0,0,0,0,0
SLC26A1,235,176,214,150,220,174
SLC26A10,67,52,65,80,149,109
SLC26A11,117,71,56,86,82,86
SLC26A2,516,547,373,513,655,437
SLC26A3,0,0,0,0,0,0
SLC26A4,3,3,1,6,5,0
SLC26A5,2,3,0,5,4,2
SLC26A6,418,365,450,280,329,296
SLC26A7,1,3,0,8,9,2
SLC26A8,1,2,3,1,2,1
SLC26A9,0,0,0,0,0,0
SLC27A1,681,511,696,286,390,442
SLC27A2,407,348,419,560,663,604
SLC27A3,199,171,201,88,82,113
SLC27A4,665,580,576,636,915,713
SLC27A5,223,192,225,151,199,169
SLC27A6,6,2,4,3,3,5
SLC28A1,0,1,1,0,1,0
SLC28A2,4,3,0,1,3,7
SLC28A3,17,11,12,9,9,10
SLC29A1,1502,1502,1741,1143,1896,1727
SLC29A2,324,219,307,222,294,254
SLC29A3,138,98,108,82,89,94
SLC29A4,206,131,144,92,141,141
SLC2A1,39635,31179,28647,15329,19469,13034
SLC2A10,133,73,105,94,81,66
SLC2A11,374,322,334,258,346,343
SLC2A12,221,139,154,95,89,85
SLC2A13,99,114,69,58,80,58
SLC2A14,4,2,0,1,0,0
SLC2A2,1,0,0,0,0,0
SLC2A3,1176,813,827,649,723,552
SLC2A4,7,4,6,2,7,3
SLC2A4RG,839,809,972,420,702,659
SLC2A5,1,1,0,1,0,2
SLC2A6,413,437,352,288,420,278
SLC2A7,0,0,0,0,0,0
SLC2A8,281,265,347,292,428,376
SLC2A9,1,1,2,4,3,3
SLC30A1,449,412,245,498,802,387
SLC30A10,1,1,0,2,0,1
SLC30A2,0,0,0,1,0,0
SLC30A3,15,23,22,15,24,21
SLC30A4,232,147,124,149,152,86
SLC30A5,1059,932,969,928,1274,1016
SLC30A6,745,698,703,711,877,786
SLC30A7,697,579,612,678,946,784
SLC30A8,0,0,0,0,0,0
SLC30A9,2503,2285,2173,1882,2432,2237
SLC31A1,1112,1101,909,1171,1903,1115
SLC31A2,203,196,198,168,222,188
SLC32A1,0,0,0,0,0,0
SLC33A1,941,750,612,731,856,649
SLC34A1,0,0,0,0,0,0
SLC34A2,0,0,0,0,0,1
SLC34A3,46,28,39,20,39,27
SLC35A1,532,481,528,350,458,460
SLC35A2,597,549,583,505,848,644
SLC35A3,406,283,321,292,355,319
SLC35A4,1987,1974,2082,1657,2372,1842
SLC35A5,718,682,696,582,760,679
SLC35B1,1086,1084,1092,902,1361,1237
SLC35B2,2483,2381,2459,1729,2437,2050
SLC35B3,485,517,499,374,484,484
SLC35B4,800,804,720,792,1086,681
SLC35C1,1486,1123,1107,892,1091,871
SLC35C2,1403,1206,1487,1083,1582,1492
SLC35D1,574,551,508,566,681,461
SLC35D2,715,588,789,452,598,645
SLC35D3,0,0,0,0,0,1
SLC35E1,2209,2113,1954,1358,1750,1504
SLC35E2,1811,1345,1749,1140,1277,1425
SLC35E2B,1384,963,1076,839,968,954
SLC35E3,273,283,285,139,251,183
SLC35E4,443,456,466,348,571,424
SLC35F1,10,11,4,11,15,12
SLC35F2,1227,1204,1417,1384,2011,1569
SLC35F3,53,60,58,41,103,75
SLC35F4,0,0,1,0,1,0
SLC35F5,1229,1099,894,1016,1473,947
SLC35G1,182,175,121,160,232,136
SLC35G2,182,203,322,171,332,313
SLC35G3,0,0,0,0,0,0
SLC35G5,1,1,5,4,3,0
SLC35G6,7,3,4,3,8,2
SLC36A1,509,446,361,446,678,366
SLC36A2,0,0,0,0,0,0
SLC36A3,0,0,0,0,0,0
SLC36A4,313,292,265,278,408,315
SLC37A1,5,5,0,3,1,0
SLC37A2,19,20,9,10,16,18
SLC37A3,942,736,793,691,804,715
SLC37A4,797,863,967,454,823,732
SLC38A1,2644,2377,1877,3388,5065,3129
SLC38A10,4456,4124,4611,2694,3982,3758
SLC38A11,1,0,0,1,0,0
SLC38A2,6,7,10,4,6,4
SLC38A3,35,32,37,17,25,53
SLC38A4,1,0,1,0,3,0
SLC38A5,6,6,7,3,9,14
SLC38A6,295,232,273,278,377,350
SLC38A7,926,741,640,813,986,652
SLC38A8,0,0,0,0,0,0
SLC38A9,264,220,284,220,315,289
SLC39A1,5190,4992,5919,4178,6301,5519
SLC39A10,1178,902,1141,735,779,910
SLC39A11,423,363,411,359,514,378
SLC39A12,0,0,0,0,0,0
SLC39A13,2922,2379,2754,2057,2862,2341
SLC39A14,3764,4014,3173,5567,8756,4877
SLC39A2,1,0,0,1,0,0
SLC39A3,534,517,569,449,747,523
SLC39A4,469,380,485,283,429,447
SLC39A5,2,1,5,1,4,1
SLC39A6,2369,2026,1821,1927,2535,1972
SLC39A7,3464,3473,3492,2855,3891,3200
SLC39A8,576,570,562,457,670,575
SLC39A9,2604,2257,2238,2151,2679,2278
SLC3A1,0,2,0,0,2,3
SLC3A2,4869,4471,5133,6193,10189,8395
SLC40A1,2,0,0,0,0,0
SLC41A1,1850,1485,1426,1486,1841,1325
SLC41A2,953,862,552,658,815,458
SLC41A3,1647,1394,1769,1218,1562,1545
SLC43A1,192,151,246,182,252,307
SLC43A2,148,86,77,76,90,112
SLC43A3,48,76,57,94,139,118
SLC44A1,1391,1329,1156,997,1355,995
SLC44A2,3173,2578,2571,1687,2192,1759
SLC44A3,129,83,58,73,69,58
SLC44A4,1,6,0,0,3,1
SLC44A5,1216,682,755,766,624,688
SLC45A1,69,33,26,28,31,22
SLC45A2,275,235,233,178,234,219
SLC45A3,243,221,246,199,259,211
SLC45A4,216,137,155,149,240,153
SLC46A1,255,186,199,182,237,179
SLC46A2,17,14,17,7,13,8
SLC46A3,333,290,280,207,242,249
SLC47A1,461,506,418,463,775,543
SLC47A2,9,11,7,4,2,11
SLC48A1,705,584,678,926,1490,1127
SLC4A1,0,0,0,2,1,2
SLC4A10,33,31,8,45,75,19
SLC4A11,115,93,124,97,135,125
SLC4A1AP,950,918,981,844,1196,1006
SLC4A2,9490,8765,9859,7155,10319,7957
SLC4A3,1117,772,896,556,689,686
SLC4A4,2041,1297,961,1133,1137,800
SLC4A5,72,76,107,169,265,328
SLC4A7,1604,1306,1113,1556,1880,1223
SLC4A8,298,306,211,134,206,111
SLC4A9,22,17,17,14,12,16
SLC50A1,656,561,657,420,621,591
SLC52A1,3,0,1,0,0,0
SLC52A2,1252,1141,1305,1196,1731,1378
SLC52A3,0,0,0,0,0,0
SLC5A1,0,1,0,0,0,0
SLC5A10,97,100,123,104,139,137
SLC5A11,7,3,4,4,5,3
SLC5A12,0,1,0,0,2,0
SLC5A2,6,3,6,4,6,6
SLC5A3,3975,3087,3133,2352,2543,1755
SLC5A4,0,0,0,0,0,0
SLC5A5,0,0,0,0,0,0
SLC5A6,661,643,726,806,1216,905
SLC5A7,0,0,0,0,0,0
SLC5A8,0,1,0,0,0,0
SLC5A9,7,10,8,7,8,5
SLC6A1,0,0,0,0,0,0
SLC6A10P,0,0,0,0,0,0
SLC6A11,1,1,2,1,0,0
SLC6A12,0,0,0,1,1,0
SLC6A13,0,1,1,3,2,1
SLC6A14,0,0,0,0,0,0
SLC6A15,1566,1409,1669,2062,3225,2676
SLC6A16,28,12,10,19,18,10
SLC6A17,347,287,403,265,384,351
SLC6A18,0,0,0,0,0,0
SLC6A19,0,0,0,0,0,0
SLC6A2,0,0,0,0,0,0
SLC6A20,0,0,1,1,2,0
SLC6A3,0,0,0,0,0,0
SLC6A4,2,0,0,0,1,1
SLC6A5,0,0,0,0,0,0
SLC6A6,1097,1346,997,1561,3555,1557
SLC6A7,0,0,0,0,0,0
SLC6A8,3029,2359,2746,2356,2676,2376
SLC6A9,33,34,21,278,655,359
SLC7A1,2489,2655,2569,3994,7197,4466
SLC7A10,0,0,0,1,0,0
SLC7A11,554,757,677,2501,5943,3316
SLC7A13,0,0,0,0,0,0
SLC7A14,0,0,1,0,1,1
SLC7A2,0,2,0,0,0,0
SLC7A3,0,0,0,0,0,0
SLC7A4,0,0,0,1,2,1
SLC7A5,8552,8313,7566,9026,16151,9508
SLC7A5P1,20,12,11,17,29,13
SLC7A5P2,133,76,51,59,73,46
SLC7A6,2977,3108,2951,2901,4131,2866
SLC7A6OS,186,219,185,197,276,211
SLC7A7,18,24,18,19,30,22
SLC7A8,709,388,411,267,301,290
SLC7A9,2,0,3,1,3,2
SLC8A1,60,54,21,25,34,19
SLC8A2,0,0,1,3,1,2
SLC8A3,0,0,1,0,0,0
SLC9A1,1622,1030,1130,1720,2530,1839
SLC9A2,0,0,0,0,0,0
SLC9A3,355,293,399,168,201,263
SLC9A3R1,20223,17708,17424,9755,13369,10535
SLC9A3R2,477,363,472,414,474,456
SLC9A4,4,4,0,0,1,0
SLC9A5,281,246,302,198,261,255
SLC9A6,607,590,448,397,527,395
SLC9A7,981,705,783,726,791,643
SLC9A7P1,11,12,6,12,16,4
SLC9A8,622,574,612,345,591,514
SLC9A9,135,97,73,63,76,66
SLC9B1,8,12,18,8,10,16
SLC9B2,520,425,472,511,696,631
SLC9C1,3,3,3,4,6,4
SLC9C2,0,1,0,0,0,0
SLCO1A2,35,9,10,19,6,2
SLCO1B1,0,0,0,0,0,0
SLCO1B3,1,0,0,1,0,0
SLCO1B7,0,0,0,0,0,0
SLCO1C1,0,0,0,0,0,0
SLCO2A1,0,0,0,0,0,0
SLCO2B1,0,0,0,1,0,0
SLCO3A1,315,233,209,171,239,175
SLCO4A1,78,87,121,98,181,130
SLCO4C1,0,0,0,0,0,0
SLCO5A1,3,2,4,1,8,5
SLCO6A1,1,0,1,1,1,0
SLED1,1,2,0,0,1,0
SLFN11,0,0,0,0,0,0
SLFN12,0,0,0,0,0,0
SLFN12L,0,0,0,0,0,0
SLFN13,0,0,0,0,0,0
SLFN14,0,0,0,1,0,0
SLFN5,1022,964,674,1187,2035,1395
SLFNL1,4,5,0,2,7,9
SLIRP,797,988,1147,893,1234,1103
SLIT1,4,4,3,1,3,2
SLIT2,61,42,17,36,63,23
SLIT2-IT1,0,0,0,0,0,0
SLIT3,12277,7085,6755,5718,5656,3940
SLITRK1,0,0,0,0,0,0
SLITRK2,0,0,0,0,0,0
SLITRK3,0,0,0,1,2,0
SLITRK4,970,809,816,814,1137,951
SLITRK5,269,159,134,111,164,115
SLITRK6,0,0,0,0,0,0
SLK,1475,1370,1102,1237,1658,1199
SLMAP,1123,1097,976,1179,1502,1048
SLMO1,281,209,268,219,265,237
SLMO2,380,293,383,341,495,539
SLMO2-ATP5E,0,0,0,0,0,0
SLN,0,0,0,1,0,0
SLPI,0,0,0,1,0,1
SLTM,3092,3422,3265,2814,4168,3429
SLU7,1582,1494,1638,1205,1793,1708
SLURP1,0,0,0,0,0,0
SLX1A,0,0,0,0,0,0
SLX1A-SULT1A3,0,0,0,0,0,0
SLX1B,0,0,0,0,0,0
SLX1B-SULT1A4,0,0,0,0,0,0
SLX4,406,359,354,230,330,256
SMA4,0,0,0,0,0,0
SMA5,1,2,2,3,6,2
SMAD1,384,388,347,333,480,425
SMAD2,2298,2058,2157,1765,2292,2011
SMAD3,14036,11304,14360,8247,10026,10982
SMAD4,1819,1570,1818,1464,1862,1768
SMAD5,1908,1618,1452,1603,2113,1617
SMAD5-AS1,4,5,9,3,3,10
SMAD6,1347,1092,1358,563,608,647
SMAD7,814,630,771,689,771,752
SMAD9,433,321,369,248,249,296
SMAGP,85,87,160,99,171,180
SMAP1,857,825,732,561,776,671
SMAP2,580,560,545,343,451,344
SMARCA1,2854,2868,2942,2008,2623,2358
SMARCA2,1974,1710,1759,1127,1526,1425
SMARCA4,4516,3968,4450,3107,4605,3955
SMARCA5,3531,3395,3208,2931,4250,3184
SMARCAD1,1788,1544,1473,1596,2109,1586
SMARCAL1,792,774,810,494,726,700
SMARCB1,1814,1581,1711,1200,1700,1432
SMARCC1,4338,3791,3818,3542,4593,3755
SMARCC2,4824,3695,4088,2602,3244,3084
SMARCD1,2086,2015,2154,1671,2527,1931
SMARCD2,2152,1898,2489,1714,2400,2264
SMARCD3,1103,908,1161,720,1067,1060
SMARCE1,3343,3064,3351,2516,3349,3298
SMC1A,2860,3463,2872,2240,3831,2394
SMC1B,1,2,5,3,2,2
SMC2,1792,2395,2088,1402,2532,1798
SMC3,1972,2072,2259,1603,2645,2157
SMC4,2600,3613,3465,2654,4269,3004
SMC5,1241,1233,1011,1166,1805,1141
SMC6,1531,1521,1429,1413,1897,1524
SMCHD1,1757,1828,1415,1700,2452,1547
SMCP,4,4,4,4,1,0
SMCR5,2,0,2,1,0,3
SMCR7,974,841,1042,558,764,734
SMCR7L,1408,1389,1448,1466,2100,1636
SMCR8,1775,1526,1489,1472,2185,1528
SMCR9,0,0,0,0,0,0
SMEK1,1582,1568,1606,1814,2506,2177
SMEK2,1666,1423,1388,1582,2119,1746
SMEK3P,0,0,0,0,0,0
SMG1,5942,4830,3350,5266,6986,3565
SMG5,4371,4135,4263,4227,5879,4632
SMG6,2045,1789,1892,1504,1975,1881
