"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"TMEM191A",13.1422870354568,-0.325231407104969,0.598034006382596,-0.543834303123058,0.586555501048067,0.781344454754328
"DERL1",2123.17808684359,0.0532549879194737,0.097967479919726,0.543598630516071,0.586717702392591,0.781485752454993
"FAM66D",70.1477487200549,-0.147774919487871,0.272127881297753,-0.543034836353945,0.587105817252193,0.781864519155528
"CCDC106",601.043171214022,-0.0904722149103687,0.166608625313509,-0.543022395990161,0.587114382516056,0.781864519155528
"ZNF778",163.52074031028,0.166497216457867,0.306741880801861,0.542792578641764,0.587272623523108,0.782000453071178
"LOC285359",53.2367785151893,-0.176393933177466,0.325121039415912,-0.542548502841779,0.587440703819584,0.78214946153582
"LOC339874",6.36989002660597,-0.405728771308848,0.747852266082219,-0.54252529504837,0.587456686787485,NA
"CDCA2",922.569749843389,-0.103806097343216,0.191390320270838,-0.542379035660314,0.587557418749403,0.782230057491676
"EBI3",10.441204002081,-0.357064072947249,0.658440882806995,-0.542287215558444,0.587620661296349,0.782239455706001
"FAM138B",4.93815019656033,0.49064879092929,0.904780570176246,0.54228484463776,0.587622294347166,NA
"LOC100506134",2.08468130171814,0.770758248524012,1.42140241175006,0.542251963379631,0.587644942628506,NA
"ZBTB41",419.369205744472,0.112313991376191,0.207518658031666,0.541223581732363,0.588353485337684,0.783033278814366
"DUT",1611.56032188723,-0.110385972795518,0.203956886140129,-0.541222092985263,0.588354511352781,0.783033278814366
"MINOS1",1009.68782057887,0.0790752687776115,0.14611724678907,0.541176832408852,0.588385704442713,0.783033278814366
"NCK2",811.216255978834,-0.06975434358445,0.128952134054992,-0.540932060532656,0.588554411757406,0.783182937484312
"MLXIP",1491.5555247796,0.0858698200860744,0.158777900186294,0.540817204316994,0.588633583306879,0.783213434669503
"KCNN1",5.62227520933722,0.427540313459344,0.791092828828792,0.540442660935652,0.58889179400615,NA
"SLC41A1",1557.35542566337,0.0821538770876312,0.15203973647595,0.540344774279628,0.588959285812303,0.783410436883937
"UBXN7",830.513580932501,-0.156152925503237,0.289058763593948,-0.540211698001278,0.589051046213574,0.783410436883937
"BCL2L12",291.639541167383,-0.10685314294387,0.197798879182128,-0.540211063812359,0.589051483523156,0.783410436883937
"ARMC5",293.987561267367,0.0819158624225411,0.151648215394399,0.54017030275957,0.589079590917823,0.783410436883937
"SRGAP2P2",178.67999288704,-0.120489024698322,0.223103927788603,-0.540057837137176,0.589157146482181,0.783410436883937
"PRR15L",2.88361308092877,-0.588173066084564,1.08937521802536,-0.539917795404515,0.589253724938275,NA
"SBNO2",1091.57427678595,-0.0602715573700688,0.111648076591724,-0.539835160711909,0.589310716598259,0.783410436883937
"LOC100507217",522.324112426584,-0.101913048098355,0.188864633972396,-0.539608956715793,0.589466738427007,0.783410436883937
"NT5C2",1927.35308929603,0.0556251422046865,0.103084291907489,0.539608326112443,0.589467173405664,0.783410436883937
"LOC646471",168.829808220975,-0.0908067868233246,0.168293226370872,-0.539574817011419,0.589490287583527,0.783410436883937
"UCN",39.6705817422349,-0.207183782179675,0.384018895341454,-0.539514551739585,0.589531858900296,0.783410436883937
"PIGO",1125.54494100723,-0.0570312630234053,0.105734110812179,-0.539383767313396,0.589622079367918,0.783410436883937
"PCDHGB6",34.1787329356295,-0.230625085615308,0.427633591298038,-0.539305354650155,0.589676174694899,0.783410436883937
"RASA2",190.197299350144,-0.107280095643269,0.198924675250237,-0.539300091898181,0.589679805444078,0.783410436883937
"CBR4",420.480386044505,-0.0812296425824301,0.150644232451134,-0.539215084844216,0.589738452859993,0.783410436883937
"ECHS1",2929.05585352646,-0.0793303100398377,0.147137635325388,-0.539157163049429,0.589778415361179,0.783410436883937
"HEATR6",1011.55585196344,0.0634186729958445,0.117626845578503,0.539151353451193,0.589782423698044,0.783410436883937
"SP100",2145.17333473498,0.0540040354480021,0.100170926533433,0.539118857306142,0.589804844670358,0.783410436883937
"GOLPH3L",826.624703735067,-0.0755630460513499,0.140167927789874,-0.539089413982252,0.58982515966375,0.783410436883937
"LOC100144595",8.45818841901021,-0.38091541237752,0.70667281505964,-0.539026554099682,0.589868532140142,0.783410436883937
"STX18",478.346482197342,0.0834709536502127,0.154893763526826,0.538891636110037,0.5899616287066,0.783410436883937
"IGFBP5",446.774281368366,-0.695013595213615,1.28971502325628,-0.538889276065685,0.589963257252609,0.783410436883937
"HMGA2",241.306952236537,0.106206776148312,0.197123938423912,0.538781727868668,0.59003747296532,0.78343426817625
"NCOA1",813.041471359978,0.0871071416140856,0.161796140573718,0.538375892683285,0.590317566109292,0.783731426808398
"ZNF607",289.183176436472,0.0844186802740623,0.156906222280622,0.538019965346448,0.590563264993495,0.783982869804008
"PCDHA1",3.50420898874339,-0.541380312939329,1.00645782780296,-0.537906604712023,0.590641528434983,NA
"TGFB2",10963.3301415476,0.0949031057701446,0.17647522902467,0.537770123856182,0.590735760257982,0.784013711049694
"SNX27",679.60885321047,-0.0646044955676569,0.120153096098721,-0.537684817664424,0.590794662565726,0.784013711049694
"DUOX1",40.2751322276296,-0.181371685639651,0.337358763839294,-0.537622570036598,0.590837645077387,0.784013711049694
"C11orf75",110.288376110115,0.118490586800406,0.22043748263332,0.537524677677005,0.590905243486575,0.784013711049694
"PPP1R2",529.648631868107,0.0668378604283938,0.124349371774911,0.537500587854833,0.59092187897328,0.784013711049694
"SPIN4",150.542106978224,-0.116069716097029,0.215970715785697,-0.537432659213866,0.590968788989501,0.784013711049694
"TOR2A",214.114820490403,0.130346284277198,0.242542866526377,0.537415452138323,0.590980672086945,0.784013711049694
"ZNF141",93.3134187945071,-0.152890452704069,0.284630568237457,-0.537154015645001,0.591161231991037,0.784164381384271
"ZNF600",232.003917682804,0.0889338237220203,0.165638219356433,0.536916081732596,0.591325581987742,0.784164381384271
"ZNF229",226.836491468999,0.104987850340572,0.195561018275079,0.536854692548667,0.591367989238238,0.784164381384271
"C14orf80",221.318226119884,-0.142445302107179,0.265349491438403,-0.536821462649178,0.591390944820534,0.784164381384271
"ADAMTS9",231.514801583165,0.139077554766754,0.259166590314601,0.536633809928697,0.591520585081547,0.784164381384271
"PLAGL1",440.394732698692,-0.0712885827468015,0.132858903298253,-0.536573620412678,0.591562169895787,0.784164381384271
"CASP7",361.555858559751,-0.0796245448444316,0.14840230075762,-0.536545218220569,0.591581793378982,0.784164381384271
"LOC100379224",31.5424603162693,-0.204698066503482,0.381587356290856,-0.536438283734578,0.591655678636376,0.784164381384271
"LRR1",343.38828352708,0.0925026542305148,0.172448737939365,0.536406675606057,0.591677518751633,0.784164381384271
"TOM1",989.804085453197,0.0602428711493456,0.112313666134926,0.536380595723535,0.59169553932038,0.784164381384271
"LUST",220.439928993061,-0.118369434952651,0.220692662050672,-0.536354194347763,0.591713782289963,0.784164381384271
"PARK7",4131.38970902723,-0.0660467975260569,0.123189881277923,-0.536138170123337,0.591863061614682,0.784287561326851
"ZNF32",200.459510810649,-0.0940587751305469,0.17548754581778,-0.535985472315022,0.591968590886014,0.784352749420058
"CRB3",4.98439793292439,-0.46555454437564,0.869039182695504,-0.535711799474481,0.592157747467437,NA
"LOC441242",15.3266945082943,0.262911159173384,0.491058270505098,0.535397069889396,0.592375315844461,0.784816968550997
"FAM27A",2.78036557793283,0.583767281109354,1.0906280778012,0.535257887625891,0.592471542385545,NA
"DOCK10",201.810213065188,0.142759376668785,0.266946945055774,0.534785579355319,0.592798135925639,0.785255460214735
"PELI2",232.259612075392,-0.0952839614101273,0.17820854398717,-0.534676729175157,0.592873415766865,0.785255460214735
"ABCA11P",190.230774607405,0.108050110588341,0.202086063850907,0.534673735186691,0.592875486445256,0.785255460214735
"MYL4",2.17976272186092,0.811375559678764,1.51786499207638,0.534550545611328,0.592960688709451,NA
"ARSG",236.876702202632,0.0938095657940354,0.17551534377824,0.534480711342033,0.593008991050193,0.785292563509823
"LOC100505854",108.164706548117,0.111828185736226,0.209231868917807,0.534470137434733,0.593016304872677,0.785292563509823
"SNORA77",7.52740775757158,-0.390528642727323,0.731038983868421,-0.534210420162235,0.593195960619934,0.785434313986753
"EML5",157.354582398318,0.151631923591054,0.283873955017114,0.534152291575719,0.593236173661186,0.785434313986753
"DGCR9",12.6923567172288,-0.280086365110866,0.524649634335567,-0.533854112879687,0.59344247169568,0.785632740650276
"SLC25A5",5169.40228953592,0.08290752889684,0.155397014154619,0.533520732993927,0.593673162925556,0.785731636730684
"MYO5C",1803.13512923606,-0.0776541034405856,0.145552044913325,-0.533514341806933,0.593677585881222,0.785731636730684
"CXorf23",332.888726414001,-0.0771832041652904,0.144672892194652,-0.533501494263645,0.59368647693793,0.785731636730684
"DHX8",1942.69618249161,0.0582698572953412,0.109301975952602,0.533108910314754,0.593958191420962,0.786016528766662
"CLCN3",3945.4287313626,-0.0723961974474262,0.135845188845397,-0.532931626528335,0.5940809113924,0.786104213012392
"LOC729737",1.74886077989282,-0.75542706166894,1.41840010974533,-0.532590949816393,0.594316768304757,NA
"GIPC2",1.76369285330464,-0.770153786155681,1.44649161273643,-0.532428794867828,0.594429046268435,NA
"LOC100131733",5.27870674965189,-0.438937880638249,0.824472879555037,-0.532386075422082,0.594458627320673,NA
"SERPINF2",3.79000724120576,-0.517381066171223,0.971857830419709,-0.53236291356297,0.594474666016125,NA
"EBLN2",44.6671469451944,0.208632862358359,0.391915170784415,0.53234188903885,0.594489224860639,0.786469701081018
"C14orf167",462.585025753415,-0.0698945909236316,0.131309011157225,-0.532290893881932,0.594524538135188,0.786469701081018
"EIF3H",8523.29767191744,0.0815646168432509,0.153234011867482,0.532287942142952,0.594526582193329,0.786469701081018
"SNORA53",5.23816342331633,0.461089536647585,0.866794489768973,0.531947932399154,0.594762057998428,NA
"ZDHHC23",91.8457291120083,0.122741266010315,0.230755726927103,0.531909944965698,0.594788369070869,0.786741256182188
"TONSL",1188.41775521906,0.0966987861146223,0.18184754963177,0.531757432588074,0.59489400841384,0.786806239113317
"SNORA48",14.0047229886916,0.288736330287887,0.543523607341039,0.531230523178944,0.59525904381902,0.787163803840619
"RNF44",959.798658683651,-0.0677849042144965,0.12760616680315,-0.531203984201361,0.595277432352071,0.787163803840619
"MTMR12",1120.68999818742,0.064591610635154,0.121619266305215,0.531096861520733,0.595351658982524,0.787187193543559
"LOC731223",2.68071908086582,-0.60303192089875,1.13564314372481,-0.531004765212475,0.595415477029754,NA
"LINC00494",2.31563937438436,-0.707854678052442,1.33345861325102,-0.530841130739459,0.595528875077493,NA
"LIG1",922.28184867444,-0.121429576482718,0.228773740996918,-0.530784590720813,0.595568059378527,0.787398546265998
"GET4",1026.99367979363,0.0897898321368183,0.169310699080328,0.530325801172308,0.595886060795293,0.787744172469888
"GORAB",277.854144344805,-0.0821838562246993,0.155010822592475,-0.530181408305674,0.595986160028824,0.787764021748808
"SNX17",3081.31564921779,-0.060639350590289,0.11438345791639,-0.530140911062632,0.596014235804205,0.787764021748808
"SHBG",8.26678021566437,0.338297499724623,0.638242843714778,0.530045112226599,0.596080653258081,0.787777022810845
"MTHFD1",2816.46138489873,-0.0763855196753307,0.144139046982549,-0.529943282368024,0.596151255725263,0.78779555177134
"ASPM",1841.66965710761,0.104395743851753,0.19704786328908,0.529798913366539,0.596251358708536,0.787853057539997
"PLBD1",62.5203320300119,0.189616007699408,0.358190092595116,0.529372563952355,0.596547026750686,0.788125971791124
"HIST1H2BC",8.90508006711381,-0.436806067229575,0.825193361021889,-0.529337835060441,0.596571113747515,0.788125971791124
"ATP5A1",10184.7696753248,-0.0658978489263837,0.124555195597698,-0.529065436493135,0.596760057199456,0.788293304101888
"USP9X",5314.1545076775,-0.0854957688349686,0.16162016007372,-0.528991982163434,0.596811011889536,0.788293304101888
"RHOT1",1256.6485988,-0.0575679586671258,0.108852816955277,-0.528860531838858,0.596902202886484,0.78833896516681
"PICK1",937.291865840816,-0.0690508879633349,0.130592564622077,-0.528750531572465,0.596978518212959,0.788364972880492
"LOC100507244",7.90346871455615,-0.401678281199573,0.760296846223356,-0.528317700112583,0.597278848522272,0.788566037752481
"PPP6R2",1902.59332030602,-0.0670704272323536,0.126957347299987,-0.528291025755865,0.597297359400632,0.788566037752481
"SPATA17",9.44396571025751,0.345929406594276,0.654814349490772,0.528286233897125,0.597300684776102,0.788566037752481
"ANP32A-IT1",21.7199217568459,-0.329900179162919,0.624644502088713,-0.528140691320878,0.597401690034592,0.788624607030589
"GTF2H2D",5.3463951641835,-0.443500802304519,0.839894216648174,-0.528043643489331,0.597469044684682,NA
"WDR20",431.085777262223,0.0677976936978477,0.128399457086287,0.528021653956733,0.597484306682829,0.788637784759968
"KRTCAP2",668.331791736589,0.0691662890787186,0.131005918982241,0.527963084538911,0.597524958086109,0.788637784759968
"RCOR2",4.0990744639245,-0.479008540403647,0.907312557673967,-0.527942147777231,0.597539490014852,NA
"AGMAT",2.49549452162405,0.699582793441942,1.32546743174428,0.527800817045584,0.59763759000381,NA
"GNGT2",3.50698507020983,0.533664946887205,1.01145465905087,0.527621225639501,0.597762257914784,NA
"BLOC1S1",289.465061424689,-0.105553074071367,0.200073474079066,-0.527571556185675,0.597796739306377,0.788882402959048
"RBM46",3.20311812245301,-0.602030529582346,1.14119265812127,-0.52754504272176,0.597815145780255,NA
"GCH1",342.230430312954,0.0741797919393829,0.14061644402762,0.527532839081128,0.597823618014862,0.788882402959048
"IFI30",181.008061589684,0.116317098334513,0.220542159742761,0.527414343226639,0.597905885210146,0.788916190274911
"RGP1",354.729043875283,-0.112777664473857,0.213880268951013,-0.527293447997708,0.59798982349924,0.788952175929112
"TMEM62",351.300845821633,0.0869015008697289,0.164858131262532,0.527128993906528,0.598104013560145,0.788964580621
"PLK1S1",259.176970433414,0.084969543003948,0.161239841558626,0.526976100835807,0.59821018501072,0.788964580621
"UBR1",994.200968765658,0.0931816295604029,0.176824664483068,0.526971900853376,0.598213101667992,0.788964580621
"RFXAP",151.888055852433,0.0989594322337048,0.187795384450668,0.526953484629971,0.598225890800538,0.788964580621
"PRR25",5.79363297513743,-0.436723082214057,0.829158910961077,-0.526706131286525,0.598397677171727,NA
"REPIN1",3420.86896622332,0.0534332901154794,0.101457558234589,0.526656574879631,0.598432096682508,0.789161780840174
"SDCBP2",1.78846311892226,-0.723615752735863,1.37442241531649,-0.526487159021801,0.5985497716217,NA
"PSMD2",10738.6674588074,0.0716006798861673,0.136001468698215,0.526469901917368,0.59856175886152,0.789258013886631
"GPC2",75.7990662442772,-0.156162153545479,0.296730161376439,-0.526276644143928,0.598696008245717,0.789360276780788
"LOC642846",67.514966752607,0.132262018899445,0.251582724926917,0.525719796293113,0.599082907223048,0.789741763835968
"ZBTB44",1327.92545849488,0.0836590804453587,0.159139372808391,0.525696934510902,0.599098794055555,0.789741763835968
"STAU2",1722.68528033272,-0.0735371243869012,0.139906879567144,-0.525614784736939,0.599155882156132,0.789742246261463
"ALDH3B2",2.22845833989712,-0.742430155576169,1.41276905129508,-0.525514170129638,0.599225805327402,NA
"LOC253573",1.79591724136453,0.84256231535081,1.6036240335234,0.525411379311631,0.599297244697067,NA
"ATP11A",1831.33044741605,-0.101807849173323,0.193801555364272,-0.525320083122983,0.599360698562466,0.789896642539124
"FAM151A",4.05892788801006,-0.540774822451512,1.02942332641395,-0.525318213193523,0.599361998256986,NA
"PLEKHN1",119.649010270933,-0.111486338557341,0.212240529471709,-0.52528298357926,0.599386484839894,0.789896642539124
"FARS2",294.551503004153,0.0776512155946894,0.147865822470961,0.525146476021795,0.599481369625239,0.789946915511282
"SDK2",7.22204261324553,0.36427269676184,0.693913863510885,0.524953767199272,0.599615330823021,NA
"IPO4",1231.26496535524,0.0735667667489726,0.140159923926087,0.524877330753745,0.599668469237251,0.790118680532814
